Reviews,Ratings
"THE PRINTER IS VERY GOOD PRINT QUALITY IS COMMENDABLE
BUT THE THING THAT STRIKES IS THE COST OF INK REFILL
IT COSTS AROUND 650/- FOR ONE CARTILAGE THAT LASTS ONLY FOR 60-65 PRINTS IN DRAFT QUALITY
BUY A COSTIER PRINTER WHICH MAY HELP YOU TO SAVE INK IN A LONG RUN",1
"Sound and bass quality is not good
And my money is not refund through amazonMy money is not refund through amazon quickly process and refined my money because I m tired nd helpless",1
"It could not able to conected to wifi even by a CCTV technician i asked for refund they said (amazon)
No return replacement only",1
very bad product and printer print speed is very poor and regarding the same send mail to Epson but they are not ready to replace it and print quality is also very poor,1
"Had high expectations from boAt. I had bought it as a gift for my friend. It stopped working within a month, despite being handled with care. Though the product looks great and the sound quality was good, I am upset that I didn't last for long.",1
"I am not sure if i am writing too early i have been using DLink products for years now and this is the first time i am facing an issue and no doubt i am disappointed about it. I recently took a broadband connection from ACT Fibernet which was formerly BEAM Telecom. When i received the Router the first time, it didnt work and was not getting connected and after a lot of trials i returned it back through amazon to get the product replaced.
Disappointed because the replaced product also isn't functioning. In the description part of the router it was written as below: ""Input Type RJ-45 (Ethernet Cable) supported by neighbourhood cable broadband ISPs such as Hathway, ACT, Tikona, Airtel Fibrenet, MyWorld, Nextra, Siti Cable, You Broadband, Spectranet etc."" given that ACT is also a part of the list i fail to understand why it is not working.
I am afraid i would have to return this for a refund.
The above review was written before speaking to customer support @ DLink
After a chat realised that the FIRMWARE was installed for HATHWAY which i feel amounts to cheating the end user/customer.
When someone is purchasing something it should be compatible to any ISP which the customer may have.
Still didnt understand how amazon missed this. Improve your checks so that regular customers like me keep purchasing online on amazon.
A bad experience this has been.",1
"Your browser does not support HTML5 video.
 I brought to gift it to my son as today I his birthday but the product is not charging,and the power button is already pressed inn,requesting for replacement",1
Bought it thinking that it had google operating system.Huge disappointment with battery life 4 to 5 hour which is bummer and after using tizen watch it was like let down.,1
"I purchased with an MRP of 1390/- head set with a discount of 499/- i.e the cost i spent on this is 891/-.
But i received an item with an MRP of 990/- . I felt that i need one head set below one thousand,but i was motivated with this site above 1390/- set will get only 891/-,so i happily purchased but i got only 990/- mrp rate. There must be difference between above 1300/- product and below 1000/-, and also volume,quality wise. So dont purchase one star is also waste for this low volume product",1
"Useless product. earlier i was getting good speeds. once i connected this new router, my life has become miserable. tons of problems and decreasing net speeds not letting me work from home. dont buy this junk product is a recommendation.",1
"The product reboots randomly and the WAN port though is down, the port status is till green.
This is one of the poorest customer support I have been in contact. Raise RMA in early October and it's been a month with no support.

What's surprising is TP-Link do not have an escalation matrix and the ticket has been updated with all misleading information about them reaching out to me, which has never happened.

Though the warranty is for 3 years. Without much support or response no point having even 100 years of warranty.",1
Faulty printer,1
DAMAGE PACKAGING AND FAULTY PRODUCT,1
Had to return because the product was damaged and had black ink marks,1
We received a defective product. But we were too late to identify that and Replacement window was closed. Seller cheated us. It gets rebooted every 4 hours and should manually turn it on. It's very irritating. Becareful before you purchase. Better go for Netgear routers.,1
Stopped working within 5 workings. Not printing at all and asking for support. Orange lights jeep blinking.Stopped working within 5 workings. Not printing at all and asking for support. Orange lights jeep blinking.Stopped working within 5 workings. Not printing at all and asking for support. Orange lights jeep blinking.,1
"its honest experience, don't buy this earphone. this is automatically switched off. many times in between it is switch off. even always take a time to connect. pathetic device.",1
Sound quality is so bad please don’t waste ur money on it there are other china products which will give u way way better output for cheaper. Definitely a NO BUY,1
Worst Printer.. Never Buy.. Printing cost about Rs.15/- per print.. You cannot print economically. Need to replace cartridge frequently which costs appox. a total of INR 1500/-. This printer is surly became e-waste soon.,1
"You won't believe the sheer number of times that this printer has got jammed. It caused me a lot of headaches. I do not recommend this product. VERY BAD JOB, EPSON!!",1
"Not suggested, giving ear pain when you wear it. Waste of money.",1
Very Poor Signal 150 was far better,1
Overpriced! 50 Rupee earphones sold outside Metro stations sound better! Very disaapointed!,1
"Disgusting product. Having serious hanging issues and disconnected automatically, this claver seller is giving only replacement.
They will give garbage in return of garbage.
I want my money back.",1
"*Rais hand response is very slow. *App features are very poor, even most of there features don't work. * Battry life is good. * touch screen response is average.
Product is not at all worthy in this price range. Batter products available at one third price.",1
Plz don't buy this product worrest product each paper print timing 30 sec time worst timing 5 paper print tiyqli ante 2 or 3 Mnt time padutondi Dont buy,1
Print karney par line aa rahi hey,1
1st month before buying watch all working condition but one month after touch screen not working,1
Too low for print incredible,1
Very bad battery life. Just 24 hours,1
Within 4 months one side of headphone stop working. I used it carefully but still i faced it.,1
"The phone heats up really bad during calls. The signal reception is really bad. The voice quality during calls is very bad, even if I put the phone on loudspeaker the voice is not clear even when there is proper signal. Mobile data does not work on my phone. I was using internet on this phone via wifi. now the phone has stopped connecting to wifi as well. the camera is really bad to the point that it is practically useless. I feel that this phone does not fulfill the basic requirements of a feature phone let alone a smartphone. This product is a total waste of money.",1
"I read the specs as 867 Megabits Per Second wifi download and purchased it in July. Now when I upgrade my ISP to a 500mbps speed, I got to know that it was just bogus info. The actual speed this one gives is just up to 100mbps.
Crap and totally disappointed with Amazon for selling this by incorrect description. I am now forced to purchase another router with no option to return the existing one.",1
Not satisfied with the product 😞😞😞😞,1
Got a damaged phone .. plus Amazon customer service not helping on this .. bad product .. poor service by amazon ... please Don't buy ...,1
The device stopped working,1
"No bass, in this price and brand it is a poor product. If you are a music lover don't buy this .It is ok only for voice calls.",1
"Guys, Please don't waste money. This is worst product.",1
I bought this in last week and sound quality is not up to mark even local Rs100 headphone has better sound than it. Not recommend to buy.,1
Defected product.......,1
"Very bad product. Product came as faulty.. And while returning, they disable the option to return and replacement option also cancelled by the vendor.. Dirty and sick service",1
Fake details are given.and laptop is very slow. It's take lots of time while booting.,1
"Thik nahi
Bekar",1
"Pain Pain Pain in Ears!!! This Sony WH-CH710n is a pathetic over the ear Headphone.
Noise cancellation feature is so bad that it causes pain in both the ears if no sound is being played! :(
NC setting causes a continuous hissing sound if you wear it without anything being played :(
If there is No music played and unless you allow the Ambient setting you will immediately start feeling a lot of pain in the ear so unbearable that one cannot continue to wear this pathetic headphone.
Even after removing the headphones one continues to feel the pain and gives lot of headache!
Amazon - tech experts do not agree to the sounds caused by the settings and are just asking to continue using it! or asking to take it with Sony and not agreeing to return and replace with any other headphone without such issue!!
Beware Do not buy any electronic products from Amazon as they say return but they do not allow Returning the product.",1
The headphones broke after 3 days,1
defective item received,1
Its not a good product to buy. My wifi keeps disconnecting throughout the day. And when i am calling technical support they are telling me to wait 16 minutes if that's the case then definitely dlink has to work out in many area.,1
The product I got costs only 1551which is 300rs lesser than the original product.. the product I got doesn't have a wireless on/off button..,1
I bought this for my uncle thinking it must be usee friendly.its just been 3 months and it stopped working at times and the screen is becoming dark and speaker isn't working clear,1
"Absolute cheap product.. No warranty on these. All lies. The MI service centre manager at bangalore marathahalli says since I have not bought from him, he wld not take responsibility.. Xiaomi wht kind of unprofessional r u guys.. It stops working and though in warranty after 20 mins they say that techinal team has rejected. They found a dot less then a needle size on the case. Today I clearly realised that Chinese is Chinese... Absolute poor service. Poor product.",1
Please don't buy this product. Second time it has work out. One side of the earphone stopped working completely. Better buy some other product at 700 around u can find better one.,1
3rd class printing,1
Printer is not durable . Only biggest problem is not pulling pages,1
"Not able to connect to mobile via OTG, please do not buy if you are using mobile device for printing. Also it's very difficult to get help from HP customer care",1
"I ordered this almost month ago and now the right earpiece is not working anymore. I barely used this as I am not working out anymore. We filed and send email/complain, logged ticket but in response they just asked us to take survey and then they closed the ticket. where is the one year warranty you were talking about here?",1
Waste for money...,1
"Ptron is low cost product, seems to be valuable, but it normally works for 4-5 months only and then issues like no sound will arise. In Furtherance when customer support services which is only at Hyderabad, will be contacted they will keep on making false promises and never do replacement even in warranty period. Therefore better not to proceed for ptron products only looking at the cost. Better to pay some more amount and have peace in mind.",1
"Bass is not good poor Quality deep bass.
I think not good product at this ₹4499",1
"not working, no signal even in the next room\",1
Motion blur makes me headache,1
"Used product, black colour",1
"Worst product quality. Wiyjin 2 months of gentle use, the head band broke... Can yoi believe? It just broke!,",1
"It is to be noted that I have ordered on Feb 11,2021 and mobile was delivered on Feb 15, 2021, but on March 01, 2021 it stopped working. It is very said that all of a sudden the set went of without any physical damage and when we are charging it, still then it is not getting on.",1
Low quality Camera,1
My ears and head stared paining. It's uncomfortable and the bass is also not good. The sound also bursts.,1
"Epson delivered duplicate ink in which..printer is not working properly.. Neither they are responding nor resolving this issue.. Instead Epson said that we have used nongenuine ink also printer not even used for more than 200 pages, more than 50% ink in the printer tank present but they have alleged that I have printed more than 7000 pages and they voided the warranty without resolving the issue... First they closed multiple cases without solving the problem, service center manager threatened that tell the truth else he will try maximum to void the warranty.",1
Wastage of money.useless watch,1
Low quality .. Its showcase piece...,1
"Total fraud ..
Never buy the product
No proper facilities.
Worn out boxes.
No charger.
Total waste of money",1
"Wifi signals are week in adjacent room, also router get freezed and no one available for tech support.",1
"Don't buy from Amazon poor service , no installation ,printer dont working , no return policy .... Flipkart offer best services than amazon",1
"Worst product...stopped working after 2 months.The customer care is not picking up the calls on their three contact numbers. Do not purchase it,no customer service for Tenda.",1
"wires were not working steadily, though were defective.",1
"Mobile is very slow and it started to give troubles , its just 3 months and now its not charging",1
I have only print 20 pages.and there is no ink in the cartridge.,1
it is irritating while receiving a call,1
"Charging slow issue
Battery backup low issue
Cemra low quality
ऑर्डर करने के 12दिन बाद प्रोडक्ट डिलीवर हुआ फास्ट डिलीवरी 2 दिन बोलकर और 12 दिन में प्रोडक्ट डिलीवर करता है झूठ बोलता है अमेजन जो प्रोडक्ट आया वह डिफेक्टिव निकला
डिफेक्टिव प्रोडक्ट रिटर्न किया गया टोटल 25 दिन लग गया अभी तक ना मेरे पास प्रोडक्ट आया नहीं रिफंड हुआ नहीं रिप्लेसमेंट हुआ हम सब से कहते हैं कि अमेजॉन से कोई भी शॉपिंग ना करें सबसे फालतू app है अमेजन आज के बाद कभी अमेजॉन से शॉपिंग नहीं करूंगा ना अपने आसपास के दोस्तों को करने दूंगा 18oct eको हमने प्रोडक्ट आर्डर किया था ऑर्डर करने से पहले दिखा रहा था कि 20 अक्टूबर तक डिलीवर हो जाएगा प्रोडक्ट और डिलीवर हुआ 30 तारीख को प्रोडक्ट जो डिलीवर हुआ वह खराब था रिटर्न किया हमने रिफंडेबल में पेमेंट वापस नहीं मिला अभी तक नहीं मोबाइल मिला आज 11 नवंबर हो गया सबसे फालतू एप्लीकेशन है
अमेजॉन एप्लीकेशन से शॉपिंग ना करें नहीं आप सबके साथ भी यही होगा",1
Made in china product resived sar froad it🙏🙏,1
This product is not original JBL. Its a cheap Chinese product. I bought it but I m regretting now. It does nt have JBL signature sound quality. mic is nt working. I am feeling that I have purchased a cheap roadside 20 Rs. earphone. It is totally useless.,1
No use manual,1
"Consumes ink as if it were as cheap as water, waste ink pads require replacement after every 3 months, maybe just go for an inkjet, kyunki ink pr paise utne hi lgne aur chalegi bhi utna hi. Go for Epson printers which i too use and 2 bottles have lasted me 2 years.",1
"Mi Band 4 Low batter Capacity
Battery 99% Full Charging Battery and 2 Days Working Battery Percentage 45% Battery.
Please Exchange Mi Band 4 Watch
Request please Exchange watch",1
Not Working(Fault device-Dlink request to contact service center),1
There is no negetive review option. That's why giving one star. One earphone is not working with in 10 day. Donot purchase boat .Its basically a chinese imported product with Indian bannd,1
Whatsapp notifications not working,1
"This product have only one good thing “look like Apple Watch”. Otherwise there are many reason not by like write flip sensor take too long to respond, heat beat always incorrect. Touch is also not have good response.",1
Left side sound fluctuate very much and problem in voice assistant.i return the product.,1
Audio input auxiliary port has problem. No output. Bad response from IKall company.,1
I dont know what is the issue with this product. I had iball baton router before this one which had 2 antennas and was getting good range in my house I upgraded to this router hoping i will get better range but highly disappointing range is even poor then i ball dont know if the router is defective i have asked for replacement lets see if the problem goes away.,1
Quality is low.Earphone's bass is near NIL and treble is high. So sound is not soothing at all. In conclusion it will be a waste of money if you purchase this earphone.,1
"Waste of money ,it contains 3 ports 2 ports are not working and input LAN pin with loose contact ,don't but this product if you want to buy other product my preference on this product is very bad",1
"I am writing this review after using it for 8 months. It often gets no responsive, you need to put it on charging and it will start working again. After a few months (6 months) one side of the earphone (right side) stopped working. It works sometime. Now it no longer is use since it is now working at all.

Avoid buying it.",1
"Not good,, from first day not connected started having problem",1
Not working properly.. very bad. And I am not able to contact customer care also..,1
"Replaced product is ok

Earlier was very bad in condition and not connected ot devise also most of additional assesuries was missing.",1
"Mobile is frequently getting struck and automatically switched off. Unable to switch on. I purchased on 23 October 2020, I am facing this problem past one week. I think This is manufacture defect.",1
"Dont buy,it has a manufacturing problem.after 2-3 months the charging rings will fall off and it will no longer get charged.fossil is stealing our money in exchange of garbage ........",1
"Its hardly 2 months i got this watch and there is a problem with charging ... how much ever i charge it doesnt run for more than 2 hrs.....
Pathetic experience",1
"Worst one, not at all value for the money.... Better don't suggest to anyone and don't buy it, not at all a valuable product",1
"I am not able to connect my dji osmo mobile on this
It was written that I can connect to any camcorder but that’s not possible
It has a screw which will not fit anywhere
Incase u have a solution you should provide a booklet or something",1
very bad experience..not used regularly still it not last long..first mic stop working than one left side earphone..total money waste,1
"Worst , product ever for home and small office.
Don't buy by it's price.",1
"Dislike product no accuracy
Waste of money",1
"Mic Stopped workimg in less than a month..
Although the bass is less, but for the price I would give 5/5 because of the details it captures.
Pros:
Captures minute details.
All sounds are clearly audible.
Balanced.
Cons:
Bass is less, treble is high.
Vocals quality is not that good.",1
After using for only 5 months this product has failed. Its Wlan port doesn't work and need to be plugged in and out again and again in order to work. Will be buying a better wifi router this time.,1
Not working poor product,1
Not as described,1
Cartridge finish after 30 print,1
"Not happy..! Battery is big problem, it drain fast. I have complain to noise service, they took it back for checking but it is same. So be careful even some issue with connection with mobile.",1
Very low wifi range,1
Very poor performance quality is also not satisfied,1
Too much heat and bulgy,1
Product defected no correct any result,1
"Bad printer
Money waste",1
Worth smart watch,1
"Please dont buy, 2 to 3 mnths it is working fine...but after that the performance was worst....both sides were muted and not functioning.
Better buy 20Rs. earphones from local train and use it for 3 mnths. Waste of Money",1
"Dont buy this phone , lags too much for minimal use also.",1
I want to Return my product How can I do that I had bought it 1 month ago and the earphone is not working properly.,1
Very bad product. Waste of money. Please do not buy it. Out of order within 3 months.,1
Very bad quality products,1
"WiFi signals are too weak, loosing connection within 5 metered range. There is no return policy so in short lost 3k will have to use old router, waste of money.",1
Very very worst experience on buy this product. Name only branded but sent expierd product . I bought it on September 5 today date 27 one side speaker not working.. Mike also not working .. 540 waste of money.. Very disappointed on amazon.,1
Not up to my expiation,1
Terrible range and doesn't offer good speed. Even though my connection is 200Mbps this router offers speed below 100Mbps. Disappointed!,1
It’s broken in just 10 days,1
Earphone wire quality is very poor. When I received the cable war cut from several side. I request to jbl please maintained you quality.,1
I want TP-link Wi-Fi router Archer (A6) Version 3.0 but 2 times delivery 2.0. What is the reason I don't know.,1
"Functional accuracy of the product is questionable. Navigation is also not smooth for the product of this stature, brand and price. Hence opted to return it. Kindly arrange to collect it back and refund on priority.",1
Poor set,1
Worst model in this brand with least accuracy and installation of app is extremely not user friendly. Ordered twice and returned this watch due to instrumental error in its readings. Please don’t waste money on this watch looking at Akshay kumar branding or its false lucrative features. You would repent it as I gifted this to my father in this Diwali but had to return it back after it started showing wrong readings. sad when you gift someone so close with defective instruments.,1
"Within 8 months of use, broken. Unable to even claim warranty. Sound quality and performance is good but the build quality is no good.",1
Don’t buy it’s waste of money step count takes while you driving car pr bike,1
"Camera quality third class, worst mobile ever. No return policy",1
"I would not recommend this product to anyone else.
Bass is very poor...
Soud quality changes from time to time and it sounds terrible.....
Honestly it is a 3/10 product....
Again would not recommend it",1
"i bought it, the sound is ok not great, it iwll scare you if you are listening to song and you get a ring. it is very very loud with ring sound.

the biggest problem is its heapdhone stopped working within a month. useless product now.",1
Phone missing,1
not at useful... 4 antennas just for show.. poor signal for 3+ meters range without any obstacles,1
"I just found the looks good.
Bad display.
Battery drain out quickly
Touch response is very bad
Less feature than the competitive models and brands.
More expensive than others brand and watch.
Bad sensor.
Bad application for watch.

Battery backup is very bad only battery backup of 2 days to 4 days.
The heart rate measurement is not that accurate and it's not very impressive you also feel very how to find out your accurate heart measurement on the app and on the watch
if you talk about the display displays very bad and the brightness is not that good and also I want like to mention the touch and the response is very very bad.
The glass is not that much durable and can get easily scratch on it
Again at this price you can buy another smartwatch better than this.
The application noise fitness is very bad it is I don't have any feature if you compare with MI band 5 and MI fitness app.
If you're listening to music and want to it doesn't show the name of the song.
You can't get notification from any app but in MI band you can get notification from any customise or downloaded app.
I am comparing this with MI band just because it is more expensive than MI band 5 but have less feature in less durability than MI band 5.
You can easily get notification from your Instagram and WhatsApp but when somebody is calling you and that time it is not that good and also tries to wake up option is not that responsive just because if you wear MI band and noise colorfit to then you will notice that in MI band response very quick and fast IN raise to wake up.",1
Not. Satisfied. With. Its. Performance...,1
"Evil Plan of Tp link...
C6 design has been refresh old C6 looked like C60 and its range and speed was far superior to C60.
hence New C6 looked like A9 at the same price range and there was a lot of debt which one was better their specification is totally the same.
the only difference in Old C6 was the range which was far superior to A9 but old C6 didn't have one mesh which was never required for avg home.

TP link's Evil plan.
They have reduced the range of C6 so much (don't forget the A9 range was already less) that you will lose 1/3rd of speed just in the next room from the router where my old router had enough speed range in the next room before.

Why did TP Link do That?
So that they can sell you One mesh device which is the almost the same price as a router per device and you have to get one for each room/corner of your house.",1
It keeps dropping signal every now and then. Even range is almost equal to a single antennae N150 routers. I returned it and bought a N150 of Dlink. Surprisingly that is working very well,1
"It's earpods are not comfortable , they start aching in ears after plugging for some time.. Bass is gud. Not upto my expectations for JBL",1
Battery is poor,1
"I had ordered samsung galaxy M01 core phone, but received a defected piece.. Phone was not charging n was showing nothing on screen..
I opted for exchange.. As there was no option for refund.. Its more than a month, did not received the new product yet.. Nor any chance of refund..",1
"Poor sound
Poor bass
Poor quality

Died within 2 months...
Only go for big brands and spend some more money for satisfaction",1
12000 watt is all rebish i purchased Panasonic 3300 watt jukebox sounds much better and i had samsung Hw H 20 which was 2000 watt had more sound then this one not atall happy with the sound quality.,1
Worst ..no cable given packageing was damaged inside.. old printer they given,1
Donot buy it . You will waste money,1
The Earphone is now damaged . Audio comes only from 1 set . The problem started from 10 June. There is a warranty card for 1 year. Please contact me for the return policy,1
Bogus Product,1
They didn't send the driver CD and I have struggled to find the correct driver software. Even though installed from hp site the software is not detecting my printer. Horrible,1
"AFTER 6 MONTHS YOU WOULD REALIZE , NO SERVICE , PAPER STARTS JAMMING , SPARES TOO COSTLY . OVERALL BAD .",1
"Most modern routers support Remote Admin - this one does not. In fact, one of the Q&A questions explicitly asks this question and the answer given was ""Yes"". But that is not true.",1
"I have used the earphones for about month and the sound quality & ear fit are good considering the price.

It feels a bit uncomfortable after using it for about 2-3 hrs, but I got used to it.

Main problem is the durability, within month of using (I use it mainly for listening songs, about 2-3 hrs a day) left earphone output became quite low. Need to try my luck with warranty. But I won't recommend this product to anyone.",1
It's a local product. I got the copy of its original product.,1
"Worst experience with this...charger damaged, visited all MI center of Gurgaon , no response. Phone have multiple issues ..
Farud and damaged product got from Amazon...Amazone have not build any service warranty of this.. Worst Amazon and Mi also.",1
"Dear sir/madam,

Good morning,
Our modam is not working properly that modam hanging everyday please rectify my problems.",1
"Very very bad one, day by day the display was going fainted and now it's totally dead. I like to return back or change to new one.",1
lowest quality,1
"The AX20 range (as per information on the internet, this holds true for the entire AX series for TP Link) has absolutely terrible 2.4GHz performance. The network is unusable at a distance of 3 feet without any obstructions. The network shows up fill strength, but devices can't connect. The connected devices will be unable to access the internet.
5GHz performance is reasonable - multiple devices, 4K streaming etc.

However, with the unusable 2.4GHz, all the smart home devices are rendered useless which basically means you need to get another router for them. This makes this router an absolute no buy.

Not recommended.",1
Worst case,1
"F@oled on name of local made, camera very bad.
VGA cameras are good , low light not worth

Camera rating: 1 out of 10",1
"No bass at all
Baddest quality ever got",1
"It's not ok without scanner to take such amount of money 💰
I like it but it Hard to print in proper side
Ever document",1
"It is a slow Wifi router, the 300Mbps is the data speed not the bandwidth.
I have a 60 MBPS internet connection at home, but when i plug in the Mi Fi - the speed drops to 10-15 MBPS, sometimes even in single digits. Would NOT recommend it for Home - office use. Can't even return it now.",1
"Sound quality is good but built quality poor, better way improve built quality rather than advertising",1
"Verry bad product , not working properly, connectivity problem, and after buying amazon will not refung u r money back ....Plz dont buy it ...👹👹👹👹",1
It is full of waste it got repair within one and half month,1
i purchased this earphone before 2 months ...Then after 2 month this earphone got Damaged. please Don't Buy this product but you can go for other earphone in same Like JBL C100...,1
"I made a mistake... humble request to you please don't purchase this...
Warranty got over its not working ( not turning on) machine has turned into a piece of junk .. after warranty service is too bad, no troubleshooting steps over the phone for every single thing you need to take it to the service center....
Cartridges too costly
Installation easy but print yeild is very low.
Those who think that this printer's supplied cartridge will yeild around 50-60 pages(colour or black) are highly mistaken it didn't give me a yeild more than 10-15 pages (colour) & 20-25 pages(black) .
So if you think that this is going to give you a high yeild so you must give a second thought about it.
Wireless connectivity is easier but it goes worse if the button is pressed,creates problems in reconnecting with the wifi
I requested for replacement but Amazon team cancelled and it's returning to seller now I can't get a replacement I need to wait for the sale so as to get it's price dropped bcoz it's the second time it's price has increased from 3699 to 4499 now...",1
"very very low quality sound , and u can make calls on this , this is not a gaming headset",1
Very bad quality and the box has been opened and cadridge also opened.,1
No return police???,1
"Stopped working after 10 days. Cable wala said, some hardware issue as he was able to connect with his router.

Hats off to Amazon for accepting return post closure of return window also.

Ordered for Tenda now. Hope it lives to the expectation..",1
"It was a mistake to buy this product. Don't waste your money, there are better products in the market.",1
"I did purchase this but not this is not giving enough signal.
Hardly I get in 1 room",1
"The naming and the marketing of this router is misleading, they clearly state that the wifi band 2.4 ghz can support 300mbps and 5ghz support 800+mbps but the input port, in which the connection from your ISP supports maximum of 100mbs. The latter thing is no where mentioned in description and not even on the routers packaging. You will only find out that in the router configuration portal.

So if you have got a plan for 100mbps speed from your ISP, don't go for this router. Go for a higher model like Archer C6 gigabit.",1
Watch suddenly not working after 2 months.,1
"Amzon is becoming platform of cheatera everyday.
I bought this earphone 1 side earphone is not working.focus on quality of products otherwise u will loose your cuatomers.
I have placed placement of this item. Let's what i will get in return a working one or the same defected piece. Atleast focus on customer complaints. And check what the sellers are sending to customers. Disappointed badly..
Such a big name but doing cheap things.",1
"Having used Dell Ultrasharp 24 in, I ordered this one after reading great reviews on it. After trying all kinds of options for three days, it still tired my eyes in no time. In comparison, I can work on DELL U2415 Display for hours! I returned it after four days of wasted effort. May be people who have given highly positive reviews for programming as well have not used Dell U2415. The latter is pricey, but I am going to buy more of the same. Nothing beats 24-inch (1920 x 1200) in crispness, quality, and very low eye strain! The extra 200 pixels in width adds a lot to the comfort!

Can't comment on gaming capabilities.",1
"I have been using JBL earphones for around 2 years, last time when I bought the same model for around 699 Rs, It was really good and worked for around 2 years. But this time when I bought in a deal for 600 Rs, the product I received looks fake, the buttons that control the mic doesn't look the same as the previous one and wires look so thin and even the sound is not same as the previous one. Also i am facing the issue with the plug-in jack.Earlier it was fitting properly but now jack is loosely fitted in the phone.

It seems fake ones are sold during the Deal times.",1
Not good quality while connecting with laptop or any other device. The sound quality of 100 Rupee earphone is much better than this kindly not to purchase,1
Left side of the earphone is not working within 2 months. I have tried to reach the customer care they didn't pick my call.. i have uploaded the details on Latestone.com .. still my issue is not attended. I am really disappointed. I hope this review may be helpful for the future buyers.,1
"Bought 2 products, both the products was fine and good at delivery but now (after 1 month) I can hear only one side of the headphone for both the product.
However 1 year warranty card was there but don't know how to claim it.
Please let us know how can we claim for the product.",1
Don not ever think to buy by seeing it's brand.,1
Product quality is very poor. Earphones didn't work within a weeks time. Even phone is extremely slow.,1
"It is continuously troubling for printing. I replaced cartage thinking it's dried. B input is still same problem.
Can you help?",1
This not working...,1
